latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
33.01647,-79.88841,327.01,0.49,0.65,2026-03-22,0618,N20,nominal,2.0NRT,286.32,2.82,N
33.01043,-79.88897,297.97,0.49,0.65,2026-03-22,0618,N20,nominal,2.0NRT,286.86,1.67,N
33.00385,-79.87877,303.48,0.49,0.65,2026-03-22,0618,N20,nominal,2.0NRT,287.16,1.07,N
33.01495,-79.88908,318.49,0.49,0.65,2026-03-22,0618,N20,nominal,2.0NRT,286.29,1.45,N
33.01464,-79.8837,297.63,0.49,0.65,2026-03-22,0618,N20,nominal,2.0NRT,286.21,1.51,N
33.00891,-79.88962,297.83,0.49,0.65,2026-03-22,0618,N20,nominal,2.0NRT,286.4,1.45,N
33.0083,-79.87887,301.5,0.49,0.65,2026-03-22,0618,N20,nominal,2.0NRT,286.96,1.51,N
33.00227,-79.87939,297.92,0.49,0.65,2026-03-22,0618,N20,nominal,2.0NRT,286.7,0.57,N
32.18167,-82.50894,297.19,0.69,0.74,2026-03-22,0618,N20,nominal,2.0NRT,284.75,1.02,N
32.18149,-82.50914,295.92,0.69,0.74,2026-03-22,0618,N20,nominal,2.0NRT,284.57,0.57,N
31.92014,-81.7194,298.3,0.62,0.71,2026-03-22,0618,N20,nominal,2.0NRT,285.4,1.69,N
31.91984,-81.71275,299.49,0.62,0.71,2026-03-22,0618,N20,nominal,2.0NRT,286.13,2.24,N
31.49693,-82.52219,297.76,0.68,0.74,2026-03-22,0618,N20,nominal,2.0NRT,284.29,0.41,N
30.28308,-81.98061,308.87,0.62,0.72,2026-03-22,0620,N20,nominal,2.0NRT,286.2,2.38,N
30.28516,-81.98175,311.24,0.62,0.72,2026-03-22,0620,N20,nominal,2.0NRT,285.5,1.88,N
28.97446,-81.31113,313.38,0.55,0.68,2026-03-22,0620,N20,nominal,2.0NRT,284.28,1.57,N
27.2135,-80.5412,298.7,0.48,0.64,2026-03-22,0620,N20,nominal,2.0NRT,283.69,1.52,N
27.20755,-80.54179,322.2,0.48,0.64,2026-03-22,0620,N20,nominal,2.0NRT,286.53,1.71,N
27.2072,-80.53692,295.7,0.48,0.64,2026-03-22,0620,N20,nominal,2.0NRT,285.58,1.71,N
26.28401,-80.15712,298.73,0.44,0.62,2026-03-22,0620,N20,nominal,2.0NRT,287.51,0.25,N
26.28305,-80.1545,301.8,0.44,0.62,2026-03-22,0620,N20,nominal,2.0NRT,287.74,0.5,N
25.85883,-80.34589,303.68,0.45,0.63,2026-03-22,0620,N20,nominal,2.0NRT,287.89,0.76,N
23.18593,-82.03199,305.02,0.54,0.68,2026-03-22,0620,N20,nominal,2.0NRT,290.21,2.61,N
23.18127,-82.0293,301,0.54,0.68,2026-03-22,0620,N20,nominal,2.0NRT,289.71,2.19,N
23.14305,-81.71843,303.08,0.51,0.66,2026-03-22,0620,N20,nominal,2.0NRT,285.94,1.44,N
23.08736,-81.27531,316.57,0.48,0.65,2026-03-22,0620,N20,nominal,2.0NRT,289.13,1.68,N
22.24522,-83.89222,311.38,0.69,0.75,2026-03-22,0622,N20,nominal,2.0NRT,289.13,3.29,N
22.24488,-83.89329,311.84,0.69,0.75,2026-03-22,0622,N20,nominal,2.0NRT,289.34,3.15,N
22.17408,-84.18138,298.25,0.72,0.76,2026-03-22,0622,N20,nominal,2.0NRT,287.48,1.34,N
22.17552,-84.17981,300.1,0.72,0.76,2026-03-22,0622,N20,nominal,2.0NRT,287.12,1.25,N
19.16716,-70.34291,304.24,0.38,0.36,2026-03-22,0622,N20,nominal,2.0NRT,286.13,0.52,N
18.99661,-70.44343,326.83,0.38,0.36,2026-03-22,0622,N20,nominal,2.0NRT,289.69,1.75,N
18.99603,-70.43981,297.15,0.38,0.36,2026-03-22,0622,N20,nominal,2.0NRT,286.53,0.81,N
18.46699,-71.22739,306.48,0.39,0.36,2026-03-22,0622,N20,nominal,2.0NRT,291.15,0.64,N
18.46306,-71.22811,304.98,0.39,0.36,2026-03-22,0622,N20,nominal,2.0NRT,290.81,0.82,N
40.39774,-79.85553,304.36,0.55,0.68,2026-03-22,0616,N20,nominal,2.0NRT,276.29,1.53,N
40.30717,-79.87978,297.31,0.55,0.68,2026-03-22,0616,N20,nominal,2.0NRT,280.38,1.23,N
40.31187,-80.61077,299.06,0.61,0.71,2026-03-22,0616,N20,nominal,2.0NRT,274.77,1.2,N
37.33801,-80.64215,295.09,0.59,0.7,2026-03-22,0616,N20,nominal,2.0NRT,272,1.1,N
36.35867,-76.80629,306.13,0.35,0.57,2026-03-22,0616,N20,nominal,2.0NRT,283.54,1.07,N
35.88418,-79.6075,295.14,0.5,0.66,2026-03-22,0618,N20,nominal,2.0NRT,281.45,0.99,N
35.71276,-78.83959,298.56,0.45,0.63,2026-03-22,0618,N20,nominal,2.0NRT,283.41,0.49,N
35.34186,-81.84829,300.72,0.66,0.73,2026-03-22,0618,N20,nominal,2.0NRT,282.26,1.62,N
42.39217,-83.12659,308.98,0.55,0.43,2026-03-22,0756,N20,nominal,2.0NRT,275.31,1.22,N
41.56821,-84.04266,325.06,0.52,0.42,2026-03-22,0756,N20,nominal,2.0NRT,274.22,4.34,N
41.57075,-84.05482,297.9,0.52,0.42,2026-03-22,0756,N20,nominal,2.0NRT,269.55,0.85,N
41.74343,-85.87613,306.71,0.44,0.39,2026-03-22,0756,N20,nominal,2.0NRT,281.9,0.91,N
42.68781,-92.55264,301.33,0.43,0.38,2026-03-22,0756,N20,nominal,2.0NRT,276.14,0.98,N
41.37346,-84.92378,295.52,0.49,0.4,2026-03-22,0756,N20,nominal,2.0NRT,280.9,1.28,N
41.36512,-84.92067,309.54,0.49,0.4,2026-03-22,0756,N20,nominal,2.0NRT,280.51,2.18,N
40.43445,-80.90925,296,0.52,0.5,2026-03-22,0756,N20,nominal,2.0NRT,279.32,0.55,N
