1. YEAR,2. TRIFD,3. FRS ID,4. FACILITY NAME,5. STREET ADDRESS,6. CITY,7. COUNTY,8. ST,9. ZIP,10. BIA,11. TRIBE,12. LATITUDE,13. LONGITUDE,14. HORIZONTAL DATUM,15. PARENT CO NAME,16. PARENT CO DB NUM,17. STANDARD PARENT CO NAME,18. FOREIGN PARENT CO NAME,19. FOREIGN PARENT CO DB NUM,20. STANDARD FOREIGN PARENT CO NAME,21. FEDERAL FACILITY,22. INDUSTRY SECTOR CODE,23. INDUSTRY SECTOR,24. PRIMARY SIC,25. SIC 2,26. SIC 3,27. SIC 4,28. SIC 5,29. SIC 6,30. PRIMARY NAICS,31. NAICS 2,32. NAICS 3,33. NAICS 4,34. NAICS 5,35. NAICS 6,36. DOC_CTRL_NUM,37. CHEMICAL,38. ELEMENTAL METAL INCLUDED,39. TRI CHEMICAL/COMPOUND ID,40. CAS#,41. SRS ID,42. CLEAN AIR ACT CHEMICAL,43. CLASSIFICATION,44. METAL,45. METAL CATEGORY,46. CARCINOGEN,47. PBT,48. PFAS,49. FORM TYPE,50. UNIT OF MEASURE,51. 5.1 - FUGITIVE AIR,52. 5.2 - STACK AIR,53. 5.3 - WATER,54. 5.4 - UNDERGROUND,55. 5.4.1 - UNDERGROUND CL I,56. 5.4.2 - UNDERGROUND C II-V,57. 5.5.1 - LANDFILLS,58. 5.5.1A - RCRA C LANDFILL,59. 5.5.1B - OTHER LANDFILLS,60. 5.5.2 - LAND TREATMENT,61. 5.5.3 - SURFACE IMPNDMNT,62. 5.5.3A - RCRA SURFACE IM,63. 5.5.3B - OTHER SURFACE I,64. 5.5.4 - OTHER DISPOSAL,65. ON-SITE RELEASE TOTAL,66. 6.1 - POTW - TRNS RLSE,67. 6.1 - POTW - TRNS TRT,68. POTW - TOTAL TRANSFERS,69. 6.2 - M10,70. 6.2 - M41,71. 6.2 - M62,72. 6.2 - M40 METAL,73. 6.2 - M61 METAL,74. 6.2 - M71,75. 6.2 - M81,76. 6.2 - M82,77. 6.2 - M72,78. 6.2 - M63,79. 6.2 - M66,80. 6.2 - M67,81. 6.2 - M64,82. 6.2 - M65,83. 6.2 - M73,84. 6.2 - M79,85. 6.2 - M90,86. 6.2 - M94,87. 6.2 - M99,88. OFF-SITE RELEASE TOTAL,89. 6.2 - M20,90. 6.2 - M24,91. 6.2 - M26,92. 6.2 - M28,93. 6.2 - M93,94. OFF-SITE RECYCLED TOTAL,95. 6.2 - M56,96. 6.2 - M92,97. OFF-SITE ENERGY RECOVERY T,98. 6.2 - M40 NON-METAL,99. 6.2 - M50,100. 6.2 - M54,101. 6.2 - M61 NON-METAL,102. 6.2 - M69,103. 6.2 - M95,104. OFF-SITE TREATED TOTAL,105. 6.2 - UNCLASSIFIED,106. 6.2 - TOTAL TRANSFER,107. TOTAL RELEASES,108. 8.1 - RELEASES,109. 8.1A - ON-SITE CONTAINED,110. 8.1B - ON-SITE OTHER,111. 8.1C - OFF-SITE CONTAIN,112. 8.1D - OFF-SITE OTHER R,113. 8.2 - ENERGY RECOVER ON,114. 8.3 - ENERGY RECOVER OF,115. 8.4 - RECYCLING ON SITE,116. 8.5 - RECYCLING OFF SIT,117. 8.6 - TREATMENT ON SITE,118. 8.7 - TREATMENT OFF SITE,119. PRODUCTION WSTE (8.1-8.7),120. 8.8 - ONE-TIME RELEASE,121. PROD_RATIO_OR_ ACTIVITY,122. 8.9 - PRODUCTION RATIO
2024,3801WPRCSN2MRGA,110057770639,PRECISION COILS - TENNESSEE,200 MORGAN ST,BROWNSVILLE,HAYWOOD,TN,38012,,,35.598155,-89.231227,,NATIONWIDE COOLING GROUP LLC,NA,NATIONWIDE COOLING GROUP LLC,NA,,NA,NO,333,Machinery,,,,,,,333415,,,,,,1324222682635,Manganese,NO,0007439965,7439-96-5,149625,YES,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,37.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11337.000,0.000,0.000,0.000,11337.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11337.000,37.100,0.000,0.000,37.100,0.000,0.000,0.000,0.000,0.000,11337.000,0.000,0.000,11374.100,,PRODUCTION,0.800
2024,37918GRNWY4320G,110002106756,CORECHEM INC.,4320 GREENWAY DR,KNOXVILLE,KNOX,TN,37918,,,36.032222,-83.895004,,NA,,NA,NA,,NA,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1324222658849,Ethylene glycol,NO,0000107211,107-21-1,24257,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,818.000,818.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,818.000,823.000,0.000,0.000,5.000,0.000,818.000,0.000,0.000,0.000,0.000,0.000,0.000,823.000,,PRODUCTION,0.310
2024,37771QZTCR300IN,110008123440,HUBBELL LENOIR CITY INC,2911 INDUSTRIAL PARK DR,LENOIR CITY,LOUDON,TN,37771,,,35.783030,-84.269857,,HUBBELL INC,001181858,HUBBELL INC,NA,,NA,NO,326,Plastics and Rubber,,,,,,,326199,,,,,,1324222722237,Styrene,NO,0000100425,100-42-5,19414,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,73004.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,73004.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1938.000,0.000,1938.000,0.000,72.000,0.000,0.000,0.000,0.000,72.000,0.000,2010.000,73004.000,0.000,0.000,73004.000,0.000,0.000,0.000,1938.000,0.000,0.000,689.000,72.000,75703.000,,PRODUCTION,0.670
2024,3716WTWBXX983NI,110071732234,TWB,983 NISSAN DR,SMYRNA,RUTHERFORD,TN,37167,,,35.964033,-86.495132,,WORTHINGTON STEEL INC,119127644,WORTHINGTON STEEL INC,NA,,NA,NO,332,Fabricated Metals,,,,,,,332999,,,,,,1324222780278,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,ACTIVITY,0.940
2024,38242DNCRP100PL,110000374559,DANA SEALING PRODUCTS LLC,100 PLUMLEY DR,PARIS,HENRY,TN,38242,,,36.308942,-88.259618,,DANA HOLDING CORP,005040555,DANA INC,,,NA,NO,336,Transportation Equipment,,,,,,,336350,,,,,,1324223005099,Styrene,NO,0000100425,100-42-5,19414,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,15311.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15311.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15311.610,0.000,0.000,15311.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15311.610,,ACTIVITY,0.900
2024,3768WSFTYK317IN,110000820201,SAFETY-KLEEN SYSTEMS PINEY FLATS (PLT),317 IND US TRIAL PARK RD,PINEY FLATS,SULLIVAN,TN,37686,,,36.431500,-82.302274,,CLEAN HARBORS INC,157793639,CLEAN HARBORS INC,NA,,NA,NO,562,Hazardous Waste,,,,,,,562112,484230,484220,,,,1324222972883,Polycyclic aromatic compounds,NO,N590,N590,649749,YES,PBT,NO,Non_Metal,YES,YES,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.400,0.000,0.000,0.000,0.000,16.400,0.000,0.000,0.000,162.700,0.200,0.000,0.000,0.000,0.000,162.900,0.000,179.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.400,0.000,162.900,179.300,,ACTIVITY,0.560
2024,38054PLLTN5485T,110000618911,TRADEBE TREATMENT & RECYCLING OF TN,5485 VICTORY LN,MILLINGTON,SHELBY,TN,38053,,,35.276254,-89.943050,,NA,,TRADEBE ENVIRONMENTAL SERVICES LLC,TRADEBE GP,020221619,TRADEBE GP,NO,562,Hazardous Waste,,,,,,,562211,,,,,,1324222875306,Nitrate compounds (water dissociable; reportable only when in aqueous solution),NO,N511,N511,649616,NO,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,0.543,0.543,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.300,0.000,0.000,0.000,0.000,0.000,1950.400,41014.180,0.000,0.000,85.340,0.000,0.000,43050.220,0.000,0.000,2.400,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43052.620,43051.306,0.000,0.000,1.086,42964.880,85.340,0.000,0.000,0.000,2.400,43005.150,0.000,86058.856,,,
2024,3731WWCKRP553WA,110067049349,WACKER POLYSILICON N.A.,553 WACKER BLVD.,CHARLESTON,BRADLEY,TN,37310,,,35.299585,-84.785053,,WACKER CHEMICAL CORP,035869044,WACKER CHEMICAL CORP,NA,,NA,NO,331,Primary Metals,,,,,,,331410,325180,,,,,1324222716021,"Hydrochloric acid (acid aerosols including mists, vapors, gas, fog, and other airborne forms of any particle size)",NO,0007647010,7647-01-0,152231,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,94.160,1748.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1843.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1843.070,0.000,0.000,1843.070,0.000,0.000,0.000,0.000,33645879.980,0.000,2278484.080,0.000,35926207.130,,PRODUCTION,1.320
2024,37347VLMNT1950I,110012706081,VALMONT NEWMARK,1950 IND US TRIAL BLVD,JASPER,MARION,TN,37347,,,35.046589,-85.643212,,VALMONT INDUSTRIES INC,007267214,VALMONT INDUSTRIES INC,NA,,NA,NO,332,Fabricated Metals,,,,,,,332312,,,,,,1324222681278,Nickel,NO,0007440020,7440-02-0,149674,YES,TRI,YES,Elemental metals,YES,NO,NO,R,Pounds,5.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,250.000,0.000,0.000,0.000,250.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,250.000,10.000,0.000,0.000,10.000,0.000,0.000,0.000,0.000,0.000,250.000,0.000,0.000,260.000,,PRODUCTION,1.000
2024,37398DLMTT840IN,110000371589,ZANINI TENNESSEE INC.,840 INDUSTRIAL DRIVE,WINCHESTER,FRANKLIN,TN,37398,,,35.197664,-86.080044,,ZANINI AUTO GROUP S A,NA,ZANINI AUTO GROUP S A,NA,,NA,NO,326,Plastics and Rubber,,,,,,,326199,,,,,,1324222568521,Methyl isobutyl ketone,NO,0000108101,108-10-1,24851,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,45.000,404.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,449.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,615.000,0.000,0.000,0.000,0.000,615.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,615.000,449.000,0.000,0.000,449.000,0.000,0.000,0.000,0.000,0.000,615.000,0.000,0.000,1064.000,,PRODUCTION,0.550
